power,voltage,current,label,predicted
2696.191353806657,230,11.807246248446468,Water Heater,Water Heater
11.508877722951343,228,0.0501201356009766,LED Bulb,LED Bulb
50.0179130182515,230,0.2201820970443775,Incandescent Bulb,Incandescent Bulb
2269.391096912669,229,9.83607413978646,Water Heater,Water Heater
1177.8737234781806,229,5.132519193082464,Microwave,Microwave
1.5505655918799317,232,0.0067400727037814,Walkie Talkie,Walkie Talkie
98.59051047021391,230,0.4236261974336349,Ceiling Fan,Ceiling Fan
1.9079707668314163,231,0.0081759778280695,Walkie Talkie,Walkie Talkie
3.6492006357727584,231,0.0156128269052195,Walkie Talkie,Walkie Talkie
119.32656021704936,231,0.5141181268046857,Ceiling Fan,Ceiling Fan
0.6364637896740674,232,0.0027332891286488,Idle,Idle
203.20430340116027,230,0.8828902433806631,TV,TV
0.8103034779024263,231,0.0035209800227902,Idle,Idle
64.06608058845076,230,0.2772393164672737,Ceiling Fan,Ceiling Fan
0.7305079610269624,231,0.0031901536852009,Idle,Idle
0.4910541083051818,228,0.00213812162644,Idle,Idle
4.309022888626469,230,0.0190060316971082,Walkie Talkie,Walkie Talkie
82.29312329239401,231,0.3515085735332681,Ceiling Fan,Ceiling Fan
3.433730999541597,230,0.0147625400323018,Walkie Talkie,Walkie Talkie
971.381640307406,229,4.224240682336988,Microwave,Microwave
39.94217233314399,230,0.1762425876684097,Incandescent Bulb,Incandescent Bulb
271.0762513173396,228,1.1935431521593671,TV,Computer
18.07462691623302,230,0.0789109905997397,LED Bulb,LED Bulb
46.14955069713047,230,0.2009053506797175,Incandescent Bulb,Incandescent Bulb
45.45019281813424,229,0.2005496667984564,Incandescent Bulb,Incandescent Bulb
124.27412846703268,229,0.5489458404089265,Ceiling Fan,Ceiling Fan
966.2861673807232,230,4.2122062002225125,Microwave,Microwave
1930.2024193959264,231,8.278492352101102,Water Heater,Water Heater
828.8307271557887,231,3.610299137749793,Microwave,Microwave
0.5185346131579311,230,0.0022256768688467,Idle,Idle
256.46008332583006,232,1.1113279111657757,TV,TV
4.86228345973277,231,0.0210467987875117,Walkie Talkie,Walkie Talkie
494.2512673556039,231,2.150862336960989,Computer,Computer
184.4429510574904,230,0.7953624415832011,TV,TV
448.5070810157648,231,1.9242816299785936,Computer,Computer
42.36277134999271,231,0.1858593896750348,Incandescent Bulb,Incandescent Bulb
9.478968012708505,228,0.0413528268356154,LED Bulb,LED Bulb
1.1003467669136946,228,0.004788666538138,Walkie Talkie,Walkie Talkie
914.375114098618,231,3.977357196902413,Microwave,Microwave
26.337516037417327,231,0.1154853537338712,Incandescent Bulb,Incandescent Bulb
56.95257302629675,231,0.2444299666761314,Incandescent Bulb,Incandescent Bulb
5.286847687898245,232,0.0055091723852343,LED Bulb,LED Bulb
18.506102859073,231,0.0804775707927436,LED Bulb,LED Bulb
99.81103275114972,228,0.4330295764160509,Ceiling Fan,Ceiling Fan
133.66890184343652,231,0.5841732149688976,Ceiling Fan,Ceiling Fan
180.14046798857734,229,0.7803698316948792,TV,TV
0.5808797216088158,230,0.0025410110086709,Idle,Idle
148.8875953276563,230,0.6391325747934515,Ceiling Fan,Ceiling Fan
2.9247353035854875,228,0.0128157286861245,Walkie Talkie,Walkie Talkie
14.691732025430976,230,0.0634545873038618,LED Bulb,LED Bulb
372.9284592060342,231,1.5996881050282568,Computer,Computer
1190.064415399553,229,5.173731867248438,Microwave,Microwave
3.3775959813981937,230,0.0146208218035894,Walkie Talkie,Walkie Talkie
0.9466066308341156,229,0.0041162626522378,Idle,Idle
0.9586635991247924,230,0.0042043783621639,Idle,Idle
15.695867468011292,231,0.0681869712063039,LED Bulb,LED Bulb
2491.7449916049045,230,10.762180801812084,Water Heater,Water Heater
553.1827022471679,228,2.4513874760465115,Computer,Computer
0.5785193472785936,231,0.0025417593605193,Idle,Idle
753.6649987261325,232,3.2189296362544,Microwave,Microwave
185.4154828905349,230,0.7959392401163927,TV,TV
2.419563906028918,231,0.0104580964707612,Walkie Talkie,Walkie Talkie
1255.240854336672,230,5.537094593727812,TV,Microwave
12.869501442253354,230,0.0559214178070315,LED Bulb,LED Bulb
120.9537918816522,229,0.5304586892365117,Ceiling Fan,Ceiling Fan
209.1756809393041,231,0.9158683980211596,TV,TV
30.337376828918423,230,0.1304734966297001,Computer,Incandescent Bulb
43.251462161710606,228,0.1897543335309055,Incandescent Bulb,Incandescent Bulb
107.72925774806004,231,0.4694950993999599,Ceiling Fan,Ceiling Fan
0.3232447665222238,229,0.0014223582079315,Idle,Idle
0.6009429009137921,230,0.0026079416698569,Idle,Idle
2174.831184823077,231,9.544285116081635,Water Heater,Water Heater
1664.06483745315,230,7.23781847646079,Water Heater,Water Heater
1.1956873828672905,228,0.005261985029169,Walkie Talkie,Walkie Talkie
0.646439150778025,232,0.0027654619941246,Idle,Idle
5.327950817111131,232,0.0229080828268118,LED Bulb,LED Bulb
137.79827898504624,230,0.5914566761775767,Ceiling Fan,Ceiling Fan
17.85613035593713,228,0.0773091134692405,LED Bulb,LED Bulb
1.4180822101938313,232,0.006085202883037,Walkie Talkie,Walkie Talkie
28.43495883535639,229,0.123529372442317,Incandescent Bulb,Incandescent Bulb
407.80992510455206,231,1.7465542622860974,Computer,Computer
10.13127061229171,229,0.0439779350900473,LED Bulb,LED Bulb
9.868761229226273,230,0.0435497829885792,LED Bulb,LED Bulb
335.2607444182779,230,1.4396936178660986,Computer,Computer
826.0718194225592,231,3.5845223786860774,Microwave,Microwave
4.357806915879478,231,0.0188194603956347,Walkie Talkie,Walkie Talkie
5.052955907170397,229,0.0220269989053671,LED Bulb,LED Bulb
0.4215048377707696,229,0.001821430411352,Idle,Idle
99.67788942264798,231,0.4297490180919316,Ceiling Fan,Ceiling Fan
29.22749695463296,230,0.1276461080514861,TV,Incandescent Bulb
355.54341363193413,230,1.5509135803378444,TV,Computer
0.6956201680490609,231,0.0030128917579843,Idle,Idle
3.4369451378944937,229,0.0147978291980343,Walkie Talkie,Walkie Talkie
0.6617279115545719,229,0.0029317914624315,Idle,Idle
2955.248383857652,231,12.807055076765868,Water Heater,Water Heater
2329.416000790476,229,10.040703633539689,Water Heater,Water Heater
35.424127686499745,230,0.1558032230795075,Incandescent Bulb,Incandescent Bulb
15.090622380318027,230,0.0653118090015164,LED Bulb,LED Bulb
14.845606284121128,228,0.0643855170459624,LED Bulb,LED Bulb
183.2411351065925,231,0.7927434576823096,TV,TV
670.6906950858042,232,2.899125290395653,Microwave,Microwave
1715.264462590189,229,7.383487799523476,Water Heater,Water Heater
1.2919629363917224,229,0.0056817992386162,Walkie Talkie,Walkie Talkie
192.81238767326164,231,0.8227529633910466,TV,TV
177.68523555672317,229,0.7709978880844853,TV,TV
2.0042194382725795,230,0.0087689058463537,Walkie Talkie,Walkie Talkie
550.5342204718818,228,2.4125018210426217,Computer,Computer
676.5118779324029,231,2.9506652436632703,Microwave,Microwave
748.1350585063827,230,3.2102144951776403,Microwave,Microwave
48.28864789636679,230,0.2090206850173718,Incandescent Bulb,Incandescent Bulb
5.525289955284722,231,0.0236850558596227,LED Bulb,LED Bulb
6.61710987332505,230,0.0291125170244374,LED Bulb,LED Bulb
16.352304716034002,228,0.0714183565155522,LED Bulb,LED Bulb
16.04550718124691,231,0.0696450659274998,LED Bulb,LED Bulb
13.763244194543358,230,0.0595784441936818,LED Bulb,LED Bulb
2.650301386322169,231,0.0116381336218452,Walkie Talkie,Walkie Talkie
45.922243939413,230,0.2013358734976464,Incandescent Bulb,Incandescent Bulb
497.3733544518605,229,2.1603021984166184,Computer,Computer
470.57282393568096,230,2.0290113872318045,Computer,Computer
0.6061834391452052,229,0.0026864516595606,Idle,Idle
1257.4074835764684,231,5.457269938881148,Microwave,Microwave
2009.3189059654808,230,8.77474962219675,Water Heater,Water Heater
1056.93453686098,228,4.581752926791812,Microwave,Microwave
0.7828726120710802,230,0.0033915769659105,Idle,Idle
10.198928949017873,229,0.0442859267838051,LED Bulb,LED Bulb
1.0914046138574978,230,0.0046872567459194,Walkie Talkie,Walkie Talkie
1268.3884535133477,231,5.552886537791885,Incandescent Bulb,Microwave
973.283074826422,229,4.238902969433773,Microwave,Microwave
347.9504819105871,231,1.5287998283908244,Computer,Computer
0.8608854329727815,229,0.0037597517991569,Idle,Idle
210.27166556723955,231,0.9133970029582936,TV,TV
117.28141258027756,231,0.5067658328701451,Ceiling Fan,Ceiling Fan
52.14422644173671,229,0.2254073117827498,Incandescent Bulb,Incandescent Bulb
227.82046340966917,229,1.0034573994340497,TV,TV
250.06442144704104,228,1.098179503127675,TV,TV
1062.6485485578105,230,4.596789831165292,Microwave,Microwave
2537.415035145824,231,10.919932493683149,Water Heater,Water Heater
29.03881678222753,230,0.1262946171890162,Incandescent Bulb,Incandescent Bulb
3.466136731892072,231,0.0150261939062775,Walkie Talkie,Walkie Talkie
53.26896068521234,229,0.2355256607612725,Incandescent Bulb,Incandescent Bulb
102.91464978340026,231,0.4469962203957909,Ceiling Fan,Ceiling Fan
2.394726755874046,230,0.0105338082224868,Walkie Talkie,Walkie Talkie
2732.085728676051,230,11.821932283972792,Water Heater,Water Heater
2787.0331017772346,229,12.301758888856662,Water Heater,Water Heater
1.6920826333832923,230,0.0074562932634348,Walkie Talkie,Walkie Talkie
562.6669225697832,230,2.4186831001029274,Computer,Computer
1.4064489783113463,231,0.006134948871182,Walkie Talkie,Walkie Talkie
12.38514099208686,229,0.0536758846331039,LED Bulb,LED Bulb
0.5273493026455467,231,0.0022871541454395,Idle,Idle
12.054121711418466,230,0.0518473880938293,LED Bulb,LED Bulb
0.4893602110430575,229,0.0021364381367883,Idle,Idle
52.21778829800583,231,0.2249598720523061,Microwave,Incandescent Bulb
470.2520793866536,231,2.0565245944895905,Computer,Computer
194.5812423583138,230,0.8562058280486039,TV,TV
2222.2594455294243,231,9.49445443967691,Water Heater,Water Heater
78.69187401622142,231,0.3387281343858119,Ceiling Fan,Ceiling Fan
256.62427400687744,229,1.132345292500659,TV,TV
104.1154433209156,229,0.4515426302903811,Ceiling Fan,Ceiling Fan
16.280014412241243,231,0.0708315490632652,LED Bulb,LED Bulb
17.90276768494156,231,0.0784052060388455,LED Bulb,LED Bulb
7.531307554045338,229,0.0332569511913922,LED Bulb,LED Bulb
215.13870538715787,230,0.9245569362723038,TV,TV
7.681131947900365,231,0.0330082214310159,LED Bulb,LED Bulb
258.42730521279526,229,1.1304951383752235,TV,TV
3006.283426638301,231,13.040366217803893,Water Heater,Water Heater
0.5541248865768057,230,0.002375152477996,Idle,Idle
1412.2160808439687,229,6.08331434611989,Microwave,Microwave
2858.264240995387,229,12.635589734828084,Water Heater,Water Heater
103.13725908742326,231,0.4422006296105293,Ceiling Fan,Ceiling Fan
17.483344277749964,231,0.0763965419529824,LED Bulb,LED Bulb
933.3537044113998,229,4.030819611464173,Microwave,Microwave
0.4129767316750227,232,0.0017669916730205,Idle,Idle
0.5883772177997185,228,0.0026074177713489,Idle,Idle
2.3615072559355497,231,0.0101996262004094,Walkie Talkie,Walkie Talkie
1913.7040138378013,229,8.454970797434251,Water Heater,Water Heater
3.2670675372129145,229,0.0144142476002745,Walkie Talkie,Walkie Talkie
4.9869525352663535,230,0.0219307163744242,Walkie Talkie,Walkie Talkie
226.83990318132655,230,0.9784235280536192,TV,TV
185.8944153710008,232,0.8047521637047685,TV,TV
186.30366381309796,228,0.8246098428688083,TV,TV
178.73865685720057,231,0.7810014104952465,TV,TV
1.9552489316412431,230,0.0083766943542824,Walkie Talkie,Walkie Talkie
531.6434202874242,231,2.305074970710606,Computer,Computer
506.1655465375019,231,2.181079397407365,Computer,Computer
1.560741659094417,230,0.0068528996297801,Walkie Talkie,Walkie Talkie
3101.6019790789046,229,13.502305138385044,Water Heater,Water Heater
319.87495589371235,230,1.398279342359698,Computer,Computer
100.21000088042808,231,0.4389842556898347,Microwave,Ceiling Fan
7.670726024485503,230,0.0330228388946839,LED Bulb,LED Bulb
673.5352964320465,230,2.8851792974414416,Computer,Microwave
107.38142765233854,231,0.4714124553600175,Ceiling Fan,Ceiling Fan
0.896343773586767,230,0.0039105719821694,Idle,Idle
746.4204000516144,231,3.268745157689408,Microwave,Microwave
358.0470115672338,231,1.5372445438951885,Microwave,Computer
0.3648098550767266,229,0.0016070929688532,Idle,Idle
3.565511747134131,229,0.01573781259152,Walkie Talkie,Walkie Talkie
583.0703378372348,231,2.5369501291305387,Computer,Computer
5.586662995875531,232,0.0111935782105111,LED Bulb,LED Bulb
76.06305350778305,230,0.326953872880138,TV,Ceiling Fan
1292.0368363597593,229,5.574861087907515,Microwave,Microwave
0.4996388533606483,230,0.0021698617259472,Idle,Idle
153.72270075758652,231,0.6686781205401233,TV,TV
2.904265736769149,232,0.0125262241846446,Walkie Talkie,Walkie Talkie
3.483210301394328,229,0.0150224591625842,Walkie Talkie,Walkie Talkie
229.528665591414,230,0.9986062549314018,TV,TV
123.0196542002223,231,0.5345553036901655,Ceiling Fan,Ceiling Fan
2359.129005583663,230,10.31369040590866,Water Heater,Water Heater
1998.042116955759,229,8.834487617910426,Water Heater,Water Heater
6.266475019456934,228,0.0273598053072059,LED Bulb,LED Bulb
53.10084401922553,231,0.2285258194675737,Incandescent Bulb,Incandescent Bulb
2734.4780759777955,231,12.004895992480622,Water Heater,Water Heater
2.684110293666637,229,0.0118553714330633,Walkie Talkie,Walkie Talkie
17.98091776670479,230,0.0775174985440663,LED Bulb,LED Bulb
169.98395546670207,230,0.7430798379136058,Ceiling Fan,TV
2713.106311270521,230,11.871469934803525,Water Heater,Water Heater
61.24844518706016,230,0.2645769747380483,Ceiling Fan,Ceiling Fan
15.128788240699585,231,0.0658365062391836,LED Bulb,LED Bulb
18.92737570201156,231,0.082524139470813,LED Bulb,LED Bulb
1.2597617934734555,230,0.0055060025191105,Walkie Talkie,Walkie Talkie
0.4587009657358649,228,0.001990140752062,Idle,Idle
2318.2851970294737,231,9.934110808655324,Water Heater,Water Heater
61.58289708376777,231,0.2648759884589796,Ceiling Fan,Ceiling Fan
4.229563244646287,231,0.0184635982213473,Walkie Talkie,Walkie Talkie
32.77688510815597,230,0.140706608462884,Incandescent Bulb,Incandescent Bulb
18.009309004767907,229,0.0778771932075274,LED Bulb,LED Bulb
194.4803878954855,231,0.8385194283032077,TV,TV
41.22221959628296,228,0.1800724979565243,Incandescent Bulb,Incandescent Bulb
0.6852835035201873,231,0.0029759224278983,Idle,Idle
75.06743423342937,232,0.322326380582644,Ceiling Fan,Ceiling Fan
4.9178012072322455,231,0.0214593314070857,Microwave,Walkie Talkie
941.4233879427408,231,4.128251782028791,Microwave,Microwave
1.68937407071629,230,0.0074097934709118,Walkie Talkie,Walkie Talkie
367.83455083592384,229,1.623522703182419,Computer,Computer
166.5517332027137,230,0.7142935978140607,TV,TV
1180.88083748666,232,5.10911483690736,Microwave,Microwave
0.360797411082058,230,0.0015578986466752,Idle,Idle
100.43202953186044,230,0.4383298153789374,Ceiling Fan,Ceiling Fan
841.9415608077294,230,3.69929450294526,Microwave,Microwave
354.0550479745668,229,1.5333562427220149,Computer,Computer
1371.8316662930365,230,5.8806564268907024,Microwave,Microwave
1165.2587697661045,230,5.016598160669608,Microwave,Microwave
1.4727569215633851,230,0.0064934338128307,Walkie Talkie,Walkie Talkie
3.9728899003000304,229,0.0175235587910451,Computer,Walkie Talkie
37.6292013044519,232,0.1628042469106672,Incandescent Bulb,Incandescent Bulb
334.28402981407294,230,1.4441147227242306,Computer,Computer
124.44142911863632,231,0.5315174502098438,Ceiling Fan,Ceiling Fan
416.4834180480848,230,1.8138746095382976,Ceiling Fan,Computer
599.6694170622674,231,2.627243209193979,Computer,Computer
748.8252006944602,230,3.2786009065332227,Microwave,Microwave
46.68943715209347,229,0.2041470741768856,Incandescent Bulb,Incandescent Bulb
0.877055991935921,231,0.0038366713249661,Idle,Idle
10.528045284435468,231,0.0456983526405995,LED Bulb,LED Bulb
112.70088386180936,229,0.4871411066030514,Ceiling Fan,Ceiling Fan
2755.5752840568425,229,12.046688864707924,Incandescent Bulb,Water Heater
983.786172405142,230,4.313845394349426,Microwave,Microwave
2382.4390073389686,229,10.42509417839839,Water Heater,Water Heater
2.5238757260568683,230,0.0108895030165458,Walkie Talkie,Walkie Talkie
1030.1509532876826,229,4.452875013290991,Microwave,Microwave
146.5183784019254,229,0.632956864677553,Ceiling Fan,Ceiling Fan
9.460949274705824,229,0.0413901997982014,LED Bulb,LED Bulb
3.121535469622484,230,0.0137170569668112,Walkie Talkie,Walkie Talkie
2346.35485490585,230,10.191557585267818,Water Heater,Water Heater
12.289639377629811,230,0.0529834780232385,LED Bulb,LED Bulb
479.3385692181053,229,2.1164763643301545,Computer,Computer
84.52329259086811,228,0.3706380154804058,Water Heater,Ceiling Fan
16.91610009471381,231,0.0723982737690017,LED Bulb,LED Bulb
0.8465284640684289,231,0.0036545645771677,Idle,Idle
2.8342270083682237,230,0.0124595481895472,Walkie Talkie,Walkie Talkie
0.7692805710949076,229,0.0033168197247653,Idle,Idle
112.70385270959162,231,0.4938066919756455,Ceiling Fan,Ceiling Fan
68.4482959857064,229,0.2980084662989962,Ceiling Fan,Ceiling Fan
160.56398534169833,230,0.696397490266805,TV,TV
2860.4651400101448,230,12.4214404792608,Water Heater,Water Heater
1060.735467068413,229,4.611315076588168,Microwave,Microwave
408.4739653872789,229,1.7822165302014985,Computer,Computer
3.64950852426794,229,0.0160749745232718,Walkie Talkie,Walkie Talkie
2694.462716792306,231,11.544821552150315,Water Heater,Water Heater
94.24759282876671,230,0.4108337361851038,Ceiling Fan,Ceiling Fan
4.387683876585539,232,0.0190492994491302,Walkie Talkie,Walkie Talkie
63.64049596770765,231,0.275052421702244,Idle,Ceiling Fan
48.506445649645215,229,0.2148912376284124,Incandescent Bulb,Incandescent Bulb
3.387994602364645,230,0.0145622909688423,Walkie Talkie,Walkie Talkie
2271.317867142807,228,9.818616635621048,Water Heater,Water Heater
3.574097932434015,229,0.0156868421634183,Walkie Talkie,Walkie Talkie
96.77911320429816,232,0.4124765596909957,Ceiling Fan,Ceiling Fan
436.6284383722903,231,1.8758792949183656,Computer,Computer
1856.5403742305896,230,7.98089817948398,Water Heater,Water Heater
2688.688686626843,232,11.726312784088694,Water Heater,Water Heater
857.3718245518704,231,3.6717986408798047,Microwave,Microwave
588.9476968130657,231,2.511848077082171,Computer,Computer
1731.5000037815844,229,7.58261439733472,Water Heater,Water Heater
16.106419840836242,231,0.069372460568979,LED Bulb,LED Bulb
404.5387667668188,228,1.7884840508279716,Computer,Computer
366.69321617294537,231,1.5690804865543275,TV,Computer
116.99674910333924,228,0.5107924554553707,Ceiling Fan,Ceiling Fan
1.6413011517205995,228,0.0072535421385333,Walkie Talkie,Walkie Talkie
102.2448294030322,230,0.4428695368252444,Ceiling Fan,Ceiling Fan
499.5936607420025,230,2.200029924510375,Computer,Computer
72.0361569583951,230,0.3133328809596734,Ceiling Fan,Ceiling Fan
119.95716839054889,229,0.5244329969742579,Ceiling Fan,Ceiling Fan
0.946596194466886,231,0.0040924452541099,Idle,Idle
0.9126847338284304,229,0.0040043728759554,Idle,Idle
138.37828597179296,230,0.6031880686035078,Ceiling Fan,Ceiling Fan
2.514864914472817,232,0.0107803054572878,Walkie Talkie,Walkie Talkie
28.830876248019745,230,0.1247253685585472,Incandescent Bulb,Incandescent Bulb
3.0140066922862703,231,0.013171853701718,Walkie Talkie,Walkie Talkie
1856.7862808179464,229,8.16708701249055,Water Heater,Water Heater
4.209357796851373,229,0.0183095484309324,Walkie Talkie,Walkie Talkie
566.4696056880273,230,2.496483543774627,Computer,Computer
368.4850357083094,229,1.6273281412058436,Computer,Computer
95.49338193167245,230,0.4091031186811049,Ceiling Fan,Ceiling Fan
0.640796574575334,231,0.0027594215522269,Idle,Idle
2.2063230770027413,229,0.0096059708345892,Walkie Talkie,Walkie Talkie
57.28661286252445,229,0.2477874279149304,Incandescent Bulb,Incandescent Bulb
247.86739918777,229,1.0806617184039913,TV,TV
0.8815203025936305,230,0.0038128862087402,Idle,Idle
0.7933014062747086,231,0.0034481228528117,Idle,Idle
2043.878750152813,230,8.945470596833822,Water Heater,Water Heater
261.15746991140327,231,1.1300807725022035,TV,TV
55.70098540160126,231,0.237953492468572,LED Bulb,Incandescent Bulb
595.6896642335688,230,2.576053937939368,Computer,Computer
34.51020257037389,229,0.1484775357747119,Incandescent Bulb,Incandescent Bulb
247.5486648546959,231,1.0728610775728669,Incandescent Bulb,TV
0.4677833360193553,229,0.0020679007142497,Idle,Idle
1046.0710991136327,231,4.521642657917253,Microwave,Microwave
229.45086756069875,229,0.993240207844824,TV,TV
101.86494812117532,229,0.4461549870975306,Ceiling Fan,Ceiling Fan
2715.7442153582824,231,11.717937956721313,Water Heater,Water Heater
0.7858387070766508,228,0.0034512499053189,Water Heater,Idle
5.225162588915937,228,0.0229311120135976,LED Bulb,LED Bulb
220.0782112656061,230,0.9442007307174848,TV,TV
2517.3840053003546,231,11.050679266345728,Water Heater,Water Heater
535.4063866053863,229,2.3450711457074918,Computer,Computer
9.239913680673526,231,0.0402703133139196,LED Bulb,LED Bulb
239.62243705941148,229,1.038218205353403,TV,TV
162.44326131431288,229,0.7141138984403796,TV,TV
25.18089678391677,228,0.1095744825682674,Incandescent Bulb,Incandescent Bulb
55.1574641273864,231,0.2419176663719013,Incandescent Bulb,Incandescent Bulb
5.673843214824868,230,0.0248473467928658,LED Bulb,LED Bulb
74.12211229695808,229,0.319940985985909,Ceiling Fan,Ceiling Fan
1.0381349871259635,231,0.0045162682539348,Idle,Walkie Talkie
1232.2925446095314,229,5.359462965353263,Microwave,Microwave
30.98415402724848,230,0.1347764080160775,Incandescent Bulb,Incandescent Bulb
935.6701199518856,230,4.068107740613196,Microwave,Microwave
59.70587462158959,229,0.2573188185986468,Incandescent Bulb,Incandescent Bulb
38.70847118811695,231,0.1664994382459537,Incandescent Bulb,Incandescent Bulb
0.5279037157892496,231,0.0022552139431363,Idle,Idle
1328.9049694226933,231,5.707167042491729,Microwave,Microwave
705.7432927032164,231,3.050487571587606,Microwave,Microwave
261.42111144701767,230,1.1507937948962217,TV,TV
514.2953261420009,231,2.257631235228427,Computer,Computer
1.366553980433158,228,0.0060543777834931,Walkie Talkie,Walkie Talkie
42.4453562359995,230,0.1836468900150373,Incandescent Bulb,Incandescent Bulb
0.312043571086018,231,0.0013681177287324,Idle,Idle
146.89682120434097,230,0.6411141639850625,Ceiling Fan,Ceiling Fan
1614.7606006546569,229,6.995722653441264,Water Heater,Water Heater
2316.4868307014094,230,10.054920539818744,Water Heater,Water Heater
6.100722055152478,232,0.0265905794909982,LED Bulb,LED Bulb
9.00268941548661,230,0.038662988292557,LED Bulb,LED Bulb
12.002674070864318,230,0.051762216814749,LED Bulb,LED Bulb
372.7399866703477,230,1.6235513825989587,Computer,Computer
107.24913819920091,230,0.4616730107735556,Ceiling Fan,Ceiling Fan
228.4201392543668,230,1.0052625656092378,TV,TV
13.051879697958634,231,0.0567531257692509,LED Bulb,LED Bulb
655.4749052348817,230,2.8883651381293056,Microwave,Microwave
5.377483450830521,230,0.0231817517922583,LED Bulb,LED Bulb
941.1634106395396,230,4.063320998160551,Microwave,Microwave
252.35969682133955,231,1.097862977107387,TV,TV
730.922101601404,231,3.205643891041708,Microwave,Microwave
2.441630477212774,229,0.0106549993858878,Walkie Talkie,Walkie Talkie
17.617873375952755,232,0.0750212093133622,LED Bulb,LED Bulb
115.03258032034846,230,0.4945449972436685,Ceiling Fan,Ceiling Fan
0.6563780852336288,232,0.0028146732111234,Idle,Idle
2.004172845279476,229,0.008699210443921,Walkie Talkie,Walkie Talkie
156.27449273413924,232,0.6639517935481926,TV,TV
2.572066528084137,231,0.0112590235912514,Walkie Talkie,Walkie Talkie
4.342280428177642,229,0.0191476119134472,Walkie Talkie,Walkie Talkie
1244.9127114214498,231,5.329158005374086,Microwave,Microwave
114.14252364844371,228,0.4961336286992579,Ceiling Fan,Ceiling Fan
0.7475924105557125,230,0.0032624569522976,Idle,Idle
8.119982017463396,229,0.0354676702637138,LED Bulb,LED Bulb
91.59760319745676,229,0.4024349519276273,Ceiling Fan,Ceiling Fan
3048.9612026008585,230,13.321565146180184,Water Heater,Water Heater
73.20068171249952,231,0.3141360847759533,Ceiling Fan,Ceiling Fan
30.1413698217336,229,0.1304734144131124,Incandescent Bulb,Incandescent Bulb
6.539207159676562,230,0.0280630867809751,LED Bulb,LED Bulb
139.57158087500318,230,0.6066003376154907,Ceiling Fan,Ceiling Fan
4.507064133589791,231,0.0197686365235827,Walkie Talkie,Walkie Talkie
1324.6787262463645,230,5.726339783407673,Microwave,Microwave
329.6771336747012,231,1.4468229429870876,Computer,Computer
10.966001609375866,230,0.0472729241093838,LED Bulb,LED Bulb
1937.461446210676,230,8.39657563211722,Water Heater,Water Heater
19.31051442486586,232,0.0840300165755612,LED Bulb,LED Bulb
1588.6306207332962,230,6.989103861318621,Water Heater,Water Heater
911.7285228056376,230,4.017906686779658,Microwave,Microwave
142.47587278470465,231,0.6078101997462625,Ceiling Fan,Ceiling Fan
0.6946806875539469,229,0.003025495327503,Idle,Idle
2225.3968998712494,228,9.70044903547958,Water Heater,Water Heater
92.42105568423204,231,0.3957695705241726,Ceiling Fan,Ceiling Fan
1513.4272449313005,231,6.626521780168155,Water Heater,Water Heater
16.51394153340827,230,0.0724794186630799,LED Bulb,LED Bulb
553.8307389953798,229,2.4216445614588427,Computer,Computer
1164.7160999509051,231,4.993508764068782,Microwave,Microwave
92.17624994937684,229,0.4001346056141414,Ceiling Fan,Ceiling Fan
4.165117685325837,231,0.0180585067938038,Walkie Talkie,Walkie Talkie
2.785065826190656,229,0.0122471631668716,Walkie Talkie,Walkie Talkie
1.015446383098927,231,0.0044244356542836,Walkie Talkie,Walkie Talkie
569.8558155753959,231,2.4979998184727434,Computer,Computer
909.6427554632104,231,3.90440443045504,Microwave,Microwave
524.6196606930661,230,2.2660739228323896,Computer,Computer
0.4161087746312156,229,0.0018333414221388,Idle,Idle
54.7475281392631,228,0.2384164922436387,Incandescent Bulb,Incandescent Bulb
15.374079131041125,230,0.0661512885766488,LED Bulb,LED Bulb
1769.9536119921763,231,7.6355277071509375,Water Heater,Water Heater
12.307252363211118,230,0.0538126922594574,LED Bulb,LED Bulb
16.397096455620627,231,0.0708976020746897,LED Bulb,LED Bulb
682.6664103250462,230,2.9336775366377283,Microwave,Microwave
35.155475715584274,229,0.1517908121881784,Incandescent Bulb,Incandescent Bulb
0.3752715059014735,231,0.0016439351894679,Idle,Idle
578.125295350172,231,2.530167183046657,Computer,Computer
2948.4463556106184,229,12.861348607587248,Water Heater,Water Heater
1001.1485542289842,232,4.272845869290552,Microwave,Microwave
846.644362782821,228,3.662369221722945,Microwave,Microwave
486.8750340413661,231,2.114356479309376,Computer,Computer
572.7746328826062,229,2.471196318128513,Computer,Computer
191.67725733051492,230,0.8422399446908133,TV,TV
121.82463313644514,230,0.5358793406528976,Ceiling Fan,Ceiling Fan
42.125533523999614,231,0.1810545762481961,Incandescent Bulb,Incandescent Bulb
243.09184056119636,231,1.059753883102634,TV,TV
19.150287167018835,232,0.0829259425381792,LED Bulb,LED Bulb
569.2947687249176,232,2.4277343025750358,Computer,Computer
228.3654450989032,228,0.9876033636441502,TV,TV
117.88349170685002,230,0.5065534928067349,Ceiling Fan,Ceiling Fan
7.908452764877331,229,0.0348182047004602,LED Bulb,LED Bulb
4.125611999642975,230,0.0178174144020357,Walkie Talkie,Walkie Talkie
44.6499069516403,229,0.1937168702320209,Walkie Talkie,Incandescent Bulb
87.75367878871955,229,0.3813641981151671,Ceiling Fan,Ceiling Fan
1483.48961893162,229,6.416204903149133,Water Heater,Water Heater
3.419111380166445,230,0.014763510357388,Walkie Talkie,Walkie Talkie
